season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,4,201,DEF,Muñoz,NFO,0.3126,0,0.28,0.01,0.3,1.2918,0,5.29,0,0.3333,0.45,1,0.3,0.5,0,0,0.025,0.0369,0.45,0.3333,0.0617,0,0.304,0.3527,0.1233,0,0,0.0333,,,,,,,,,,,,85,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,5.4,5.6,available,,0,0,0,,lite,0
2026-27,4,467,GK,Sels,NFO,0.794,0,0,0,3,8.5467,0.3333,0,1.33,1,0.45,1,3,3,0,0,0.25,0.2442,0.45,1,0.4,0.5556,0.6307,0,0,0.266,1,0.3333,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3,5,1.4,available,,0,0,0,,lite,0
2026-27,4,468,GK,John,NFO,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.1,available,,0,0,0,,lite,0
2026-27,4,469,DEF,N.Williams,NFO,0.9832,0,0.04,0.08,5,14.5667,0.3333,8,0,1,0.45,1,5,5,0,0,0.4167,0.4162,0.45,1,0.6667,0.5556,0.6307,0.5333,0.07,0,0,0.5556,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,5,5,8.1,available,,0,0,0,,lite,0
2026-27,4,470,DEF,Morato,NFO,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,471,DEF,Milenković,NFO,0.9739,0,0.04,0.01,4,9.2133,0.3333,10.33,0,1,0.45,1,4,4,0,0,0.3333,0.2632,0.45,1,0.4848,0.5556,0.6307,0.6887,0.0233,0,0,0.4444,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,4,5.5,1.6,available,,0,0,0,,lite,0
2026-27,4,472,DEF,Murillo,NFO,0.8471,0,0.12,0.09,4.3,11.1212,0.3346,10.04,0,1,0.45,1,4.3,4.3,0,0,0.3583,0.3177,0.45,1,0.5212,0.5576,0.6267,0.6693,0.11,0,0,0.4778,,,,,,,,,,,,269,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,4.3,5.5,1.6,available,100,0,0,0,,lite,0
2026-27,4,473,DEF,Aina,NFO,0.5638,0,0.02,0.22,2,10.4833,0.4167,5.83,0,1,0.45,1,2,2,0,0,0.1667,0.2995,0.45,1,0.2963,0.6944,0.628,0.3887,0.155,0,0,0.2222,,,,,,,,,,,,216,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2,4.5,2.6,available,,0,0,0,,lite,0
2026-27,4,474,DEF,Jair Cunha,NFO,0.9552,0,0.01,0,3.3,9.5267,0.3333,9.33,0,1,0.45,1,3.3,3.3,0,0,0.275,0.2722,0.45,1,0.4889,0.5556,0.6307,0.622,0.0042,0,0,0.3667,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.3,4.5,0.2,available,,0,0,0,,lite,0
2026-27,4,475,DEF,Savona,NFO,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,injured,0,0,0,0,,lite,0
2026-27,4,476,DEF,O.Richards,NFO,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.2,available,,0,0,0,,lite,0
2026-27,4,477,DEF,Abbott,NFO,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.2,unavailable,0,0,0,0,,lite,0
2026-27,4,478,DEF,Netz,NFO,0.3687,0,0,0,0.7,8.55,0,4.5,0,0,0.45,1,0.7,1,0,0,0.0583,0.2443,0.45,0,0.1481,0,0,0.3,0,0,0,0.0778,,,,,,,,,,,,20,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,4.5,0,available,,0,0,0,,lite,0
2026-27,4,479,DEF,Bindon,NFO,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0
2026-27,4,480,MID,Gibbs-White,NFO,0.9522,0,0.47,0.04,6,15.3,0,0,0,1,0.45,1,6,6,0.5875,0.08,0.5,0.4371,0.45,1,0.5063,0,0,0,0,0,0,0.6667,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,6,7.9,9.4,available,100,0,0,0,,lite,0
2026-27,4,482,MID,Hudson-Odoi,NFO,0.3202,0,0,0,0.3,90,0,0,0,0,0.45,1,0.3,1,0,0,0.025,1,0.45,0,0.113,0,0,0,0,0,0,0.0333,,,,,,,,,,,,1,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,5.9,0.2,available,100,0,0,0,,lite,0
2026-27,4,483,MID,Ndoye,NFO,0.9075,0,0.17,0.31,4.3,16.3957,0,0,0,1,0.45,1,4.3,4.3,0.2125,0.62,0.3583,0.4684,0.45,1,0.5212,0,0,0,0,0,0,0.4778,,,,,,,,,,,,184,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,4.3,5.5,0.6,available,,0,0,0,,lite,0
2026-27,4,484,MID,Hutchinson,NFO,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.4,0.1,unavailable,0,0,0,0,,lite,0
2026-27,4,485,MID,Bakwa,NFO,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,486,MID,McAtee,NFO,0.6806,0,0.05,0.19,2.3,12.3794,0,0,0,1,0.45,1,2.3,2.3,0.0625,0.38,0.1917,0.3537,0.45,1,0.2788,0,0,0,0,0,0,0.2556,,,,,,,,,,,,253,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.3,5.5,0.1,available,,0,0,0,,lite,0
2026-27,4,487,MID,Dominguez,NFO,0.3202,0,0,0,0.3,138.6,0,0,0,0,0.45,1,0.3,1,0,0,0.025,1,0.45,0,0.1361,0,0,0,0,0,0,0.0333,,,,,,,,,,,,1,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,4.9,0.1,available,,0,0,0,,lite,0
2026-27,4,488,MID,I.Sangaré,NFO,0.3896,0,0.03,0.01,0.7,8.56,0,0,0,0.3333,0.45,1,0.7,2,0.0375,0.02,0.0583,0.2446,0.45,0.3333,0.2721,0,0,0,0,0,0,0.0778,,,,,,,,,,,,90,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,4.9,0.5,available,100,0,0,0,,lite,0
2026-27,4,489,MID,Yates,NFO,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,1.4,available,100,0,0,0,,lite,0
2026-27,4,490,FWD,Wood,NFO,0.272,0,0.25,0.02,0.7,6.2182,0,0,0,0,0.45,1,0.7,1,0.3125,0.04,0.0583,0.1777,0.45,0,0.113,0,0,0,0,0,0,0.0778,,,,,,,,,,,,44,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,5.9,1,available,,0,0,0,,lite,0
2026-27,4,491,FWD,Igor Jesus,NFO,0.3622,0,0.41,0.03,1.3,4.4787,0,0,0,0.6667,0.45,1,1.3,1.3,0.5125,0.06,0.1083,0.128,0.45,0.6667,0.1469,0,0,0,0,0,0,0.1444,,,,,,,,,,,,211,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,5.9,2.4,available,,0,0,0,,lite,0
2026-27,4,493,FWD,Kalimuendo,NFO,0.2193,0,0,0,0.3,135,0,0,0,0,0.45,1,0.3,1,0,0,0.025,1,0.45,0,0.1235,0,0,0,0,0,0,0.0333,,,,,,,,,,,,1,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,5.4,0.1,available,,0,0,0,,lite,0
2026-27,4,558,MID,Schlager,NFO,0.7445,0,0.04,0.03,2.7,11.2959,0,0,0,0.6667,0.45,1,2.7,2.7,0.05,0.06,0.225,0.3227,0.45,0.6667,0.36,0,0,0,0,0,0,0.3,,,,,,,,,,,,196,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.7,5,0.1,available,,0,0,0,,lite,0
2026-27,4,581,DEF,Diomande,NFO,0.3126,0,0,0,0.3,135,0,0,0,0,0.45,1,0.3,1,0,0,0.025,1,0.45,0,0.1235,0,1,0,0,0,0,0.0333,,,,,,,,,,,,1,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,5.4,0.5,available,,0,0,0,,lite,0
2026-27,4,590,GK,Benda,NFO,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.1,available,,0,0,0,,lite,0
2026-27,4,112,DEF,Van Hecke,TOT,0.9152,0,0.07,0.02,3.3,13.5933,0.3333,7,0,1,0.5,1,3.3,3.3,0,0,0.275,0.3884,0.5,1,0.449,0.5556,0.152,0.4667,0.0425,0,0,0.3667,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.3,4.9,6.7,available,,0,0,0,,lite,0
2026-27,4,147,DEF,Tosin,TOT,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.4,0.2,available,,0,0,0,,lite,0
2026-27,4,401,FWD,Marmoush,TOT,0.3692,0,0.18,0.04,1.3,6.1595,0,0,0,0.6667,0.5,1,1.3,2,0.225,0.08,0.1083,0.176,0.5,0.6667,0.1905,0,0,0,0,0,0,0.1444,,,,,,,,,,,,173,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,7,2.3,available,,0,0,0,,lite,0
2026-27,4,403,MID,Sávio,TOT,0.464,0,0.03,0.4,1,13.11,0,0,0,0.3333,0.5,1,1,3,0.0375,0.8,0.0833,0.3746,0.5,0.3333,0.3077,0,0,0,0,0,0,0.1111,,,,,,,,,,,,60,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,6.5,0.7,available,100,0,0,0,,lite,0
2026-27,4,455,MID,Tonali,TOT,0.798,0,0.03,0.03,3,11.622,0,0,0,1,0.5,1,3,3,0.0375,0.06,0.25,0.3321,0.5,1,0.3704,0,0,0,0,0,0,0.3333,,,,,,,,,,,,254,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3,5.4,2.5,available,,0,0,0,,lite,0
2026-27,4,494,GK,Vicario,TOT,0.2271,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.2,unavailable,0,0,0,0,,lite,0
2026-27,4,495,GK,Austin,TOT,0.2271,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,1,available,,0,0,0,,lite,0
2026-27,4,496,GK,Kinsky,TOT,0.5469,0,0,0,3,11.02,0.3333,0,2,1,0.5,1,3,3,0,0,0.25,0.3149,0.5,1,0.4444,0.5556,0.152,0,0,0.4,1,0.3333,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,1,3,4.5,18.2,available,,0,0,0,,lite,0
2026-27,4,497,GK,Dubravka,TOT,0.2271,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,18,available,,0,0,0,,lite,0
2026-27,4,498,DEF,Senesi,TOT,0.4322,0,0,0.02,1,12.32,0,16,0,0.3333,0.5,1,1,3,0,0,0.0833,0.352,0.5,0.3333,0.339,0,0,1,0.0133,0,0,0.1111,,,,,,,,,,,,90,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,5.9,4.5,available,,0,0,0,,lite,0
2026-27,4,499,DEF,Pedro Porro,TOT,0.5872,0,0.18,0.08,2.7,11.01,0.5,4,0,0.5,0.5,1,2,4,0,0,0.225,0.3146,0.5,0.5,0.4848,0.8333,0.7387,0.2667,0.1879,0,0,0.2222,,,,,,,,,,,,180,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.7,5.5,10.9,doubtful,75,0,0,0,,lite,0
2026-27,4,500,DEF,Romero,TOT,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0.1,unavailable,0,0,0,0,,lite,0
2026-27,4,502,DEF,Robertson,TOT,0.5872,0,0.03,0.04,2,10.3065,0,7.26,0,0.6667,0.5,1,2,2,0,0,0.1667,0.2945,0.5,0.6667,0.303,0,0,0.484,0.1344,0,0,0.2222,,,,,,,,,,,,186,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2,4.4,2.7,available,,0,0,0,,lite,0
2026-27,4,503,DEF,Van de Ven,TOT,0.7248,0,0.28,0.01,3,16.91,0.5,8.5,0,0.6667,0.5,1,3,4.5,0,0,0.25,0.4831,0.5,0.6667,0.6,0.8333,0.7387,0.5667,0.1233,0,0,0.3333,,,,,,,,,,,,180,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3,5,3.9,available,100,0,0,0,,lite,0
2026-27,4,505,DEF,Spence,TOT,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.3,unavailable,0,0,0,0,,lite,0
2026-27,4,506,DEF,Udogie,TOT,0.5389,0,0,0.24,2.3,13.0395,1.0465,4.19,0,0.25,0.5,1,1.7,2.3,0,0,0.1917,0.3726,0.5,0.25,0.3407,1,0.5653,0.2793,0.16,0,0,0.1889,,,,,,,,,,,,86,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.3,4.5,0.4,doubtful,75,0,0,0,,lite,0
2026-27,4,507,DEF,Phillips,TOT,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,508,DEF,Davies,TOT,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.9,available,,0,0,0,,lite,0
2026-27,4,509,DEF,Byfield,TOT,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.1,available,,0,0,0,,lite,0
2026-27,4,510,DEF,Rowswell,TOT,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.1,available,,0,0,0,,lite,0
2026-27,4,511,DEF,Souza,TOT,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.2,unavailable,0,0,0,0,,lite,0
2026-27,4,512,MID,Kudus,TOT,0.408,0,0.07,0.3,0.7,17.2588,0,0,0,0,0.5,1,0.7,1,0.0875,0.6,0.0583,0.4931,0.5,0,0.1026,0,0,0,0,0,0,0.0778,,,,,,,,,,,,51,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,6.5,0.1,available,100,0,0,0,,lite,0
2026-27,4,513,MID,Xavi,TOT,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.9,0,injured,0,0,0,0,,lite,0
2026-27,4,514,MID,Tel,TOT,0.699,0,0.08,0.05,2.3,9.0783,0,0,0,1,0.5,1,2.3,2.3,0.1,0.1,0.1917,0.2594,0.5,1,0.2644,0,0,0,0,0,0,0.2556,,,,,,,,,,,,230,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.3,5.8,0.3,available,,0,0,0,,lite,0
2026-27,4,515,MID,Maddison,TOT,0.3372,0,0,0.04,0.3,15.8727,0,0,0,0,0.5,1,0.3,1,0,0.08,0.025,0.4535,0.5,0,0.1058,0,0,0,0,0,0,0.0333,,,,,,,,,,,,22,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.2,6.3,0.4,available,100,0,0,0,,lite,0
2026-27,4,516,MID,Bentancur,TOT,0.7588,0,0.01,0.02,2.7,10.664,0,0,0,0.6667,0.5,1,2.7,2.7,0.0125,0.04,0.225,0.3047,0.5,0.6667,0.3273,0,0,0,0,0,0,0.3,,,,,,,,,,,,225,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.7,5.5,0.2,available,,0,0,0,,lite,0
2026-27,4,517,MID,Odobert,TOT,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.5,0,injured,0,0,0,0,,lite,0
2026-27,4,518,MID,P.M.Sarr,TOT,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0.1,unavailable,0,0,0,0,,lite,0
2026-27,4,519,MID,Gallagher,TOT,0.4617,0,0.01,0.08,1,9.8719,0,0,0,0.6667,0.5,1,1,1.5,0.0125,0.16,0.0833,0.2821,0.5,0.6667,0.1852,0,0,0,0,0,0,0.1111,,,,,,,,,,,,128,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,5.4,0.2,available,,0,0,0,,lite,0
2026-27,4,520,MID,Bergvall,TOT,0.3372,0,0,0.02,0.3,2,0,0,0,0.3333,0.5,1,0.3,1,0,0.04,0.025,0.0571,0.5,0.3333,0.1235,0,0,0,0,0,0,0.0333,,,,,,,,,,,,45,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,5.4,0.2,available,,0,0,0,,lite,0
2026-27,4,521,MID,Kulusevski,TOT,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,6.5,0,injured,0,0,0,0,,lite,0
2026-27,4,522,MID,Gray,TOT,0.5208,0,0,0.01,1.3,8.0526,0,0,0,0.6667,0.5,1,1.3,2,0,0.02,0.1083,0.2301,0.5,0.6667,0.2667,0,0,0,0,0,0,0.1444,,,,,,,,,,,,152,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,5,0.2,available,,0,0,0,,lite,0
2026-27,4,523,MID,Moore,TOT,0.2883,0,0.4,0.02,1,8.4337,0,0,0,0,0.5,1,0,1.5,0.5,0.04,0.0833,0.241,0.5,0,0.2,0,0,0,0,0,0,0,,,,,,,,,,,,89,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0.1,unavailable,0,0,0,0,,lite,0
2026-27,4,524,MID,Olusesi,TOT,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.4,0.7,available,,0,0,0,,lite,0
2026-27,4,525,MID,Fernandes,TOT,0.4617,0,0.01,0.15,1,13.1451,0,0,0,0.3333,0.5,1,1,1,0.0125,0.3,0.0833,0.3756,0.5,0.3333,0.1149,0,0,0,0,0,0,0.1111,,,,,,,,,,,,142,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,5.8,0.9,available,,0,0,0,,lite,0
2026-27,4,526,FWD,Solanke,TOT,0.3209,0,0.92,0,1,9.7116,0,0,0,0,0.5,1,1,1,1,0,0.0833,0.2775,0.5,0,0.113,0,0,0,0,0,0,0.1111,,,,,,,,,,,,43,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,5.9,0.9,available,,0,0,0,,lite,0
2026-27,4,527,FWD,Richarlison,TOT,0.1881,0,0,0,0.7,4.0299,0,0,0,0,0.5,1,0,2,0,0,0.0583,0.1151,0.5,0,0.226,0,0,0,0,0,0,0,,,,,,,,,,,,67,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.9,0.9,unavailable,0,0,0,0,,lite,0
2026-27,4,528,FWD,Scarlett,TOT,0.1881,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,1.4,unavailable,0,0,0,0,,lite,0
2026-27,4,578,MID,Mudryk,TOT,0.2883,0,0,0,0.3,8.4375,0,0,0,0,0.5,1,0,1,0,0,0.025,0.2411,0.5,0,0.1235,0,0,0,0,0,0,0,,,,,,,,,,,,16,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,5.4,0.1,injured,0,0,0,0,,lite,0
2026-27,4,601,MID,Williams-Barnett,TOT,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.1,available,,0,0,0,,lite,0
2026-27,4,501,DEF,Danso,SUN,0.3508,0,0,0.08,0.7,8.66,0,8,0,0.3333,0.4,1,0.7,2,0,0,0.0583,0.2474,0.4,0.3333,0.2667,0,0.5827,0.5333,0.0533,0,0,0.0778,,,,,,,,,,,,90,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,5,0.2,available,,0,0,0,,lite,0
2026-27,4,529,GK,Roefs,SUN,0.7032,0,0,0,3,8.7867,0.3333,0,0.67,1,0.4,1,3,3,0,0,0.25,0.251,0.4,1,0.4,0.5556,0.5387,0,0,0.134,1,0.3333,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3,5,2.9,available,,0,0,0,,lite,0
2026-27,4,530,GK,Patterson,SUN,0.2118,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0
2026-27,4,531,GK,Ellborg,SUN,0.2118,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.1,available,,0,0,0,,lite,0
2026-27,4,532,DEF,Ballard,SUN,0.9632,0,0.03,0.05,4,11.62,0.3333,9.67,0,1,0.4,1,4,4,0,0,0.3333,0.332,0.4,1,0.5442,0.5556,0.5387,0.6447,0.0458,0,0,0.4444,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,1,4,4.9,3.1,available,,0,0,0,,lite,0
2026-27,4,533,DEF,Mukiele,SUN,0.8368,0,0,0.02,4.3,20,0.5,16.5,0,0.6667,0.4,1,4.3,6.5,0,0,0.3583,0.5714,0.4,0.6667,0.7879,0.8333,0.768,1,0.0133,0,0,0.4778,,,,,,,,,,,,180,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,4.3,5.5,2.2,available,100,0,0,0,,lite,0
2026-27,4,534,DEF,Hume,SUN,0.6947,0,0.02,0.13,3,13.5508,0.4615,5.54,0,0.6667,0.4,1,3,3,0,0,0.25,0.3872,0.4,0.6667,0.4545,0.7692,0.6387,0.3693,0.095,0,0,0.3333,,,,,,,,,,,,195,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3,4.4,3.9,available,,0,0,0,,lite,0
2026-27,4,535,DEF,Alderete,SUN,0.2962,0,0,0.04,0.3,3.913,0,0,0,0,0.4,1,0.3,1,0,0,0.025,0.1118,0.4,0,0.1361,0,0.1347,0,0.0267,0,0,0.0333,,,,,,,,,,,,23,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,4.9,0.3,available,100,0,0,0,,lite,0
2026-27,4,536,DEF,Reinildo,SUN,0.935,0,0,0.1,3,11.7533,0.3333,7.33,0,1,0.4,1,3,3,0,0,0.25,0.3358,0.4,1,0.4444,0.5556,0.5387,0.4887,0.0667,0,0,0.3333,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3,4.5,0.4,available,,0,0,0,,lite,0
2026-27,4,537,DEF,Seelt,SUN,0.2587,0,0,0,0,0,0,0,0,0,0.4,1,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
