season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline,fixture_gw
2026-27,6,456,MID,J.Ramsey,NEW,0.3034,0,0.22,0.21,1.4,27.4957,0,0,0,0,0.55,1,0,2.3,0.275,0.42,0.1167,0.7856,0.55,0,0.3129,0,0,0,0,0,0,0,,,,,,,,,,,,69,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0.3,injured,0,0,0,0,,lite,0,6
2026-27,6,457,MID,J.Murphy,NEW,0.3855,0,0,0.34,0.4,5.1626,0,0,0,0.1667,0.55,1,0.4,0.5,0,0.68,0.0333,0.1475,0.55,0.1667,0.0565,0,0,0,0,0,0,0.0541,,,,,,,,,,,,91,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,5.9,0.1,available,,0,0,0,,lite,0,6
2026-27,6,458,MID,Joelinton,NEW,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.4,0,injured,0,0,0,0,,lite,0,6
2026-27,6,459,MID,L.Miley,NEW,0.56,0,0.01,0.03,1.6,9.3588,0,0,0,0.6667,0.55,1,1.6,2,0.0125,0.06,0.1333,0.2674,0.55,0.6667,0.2424,0,0,0,0,0,0,0.2162,,,,,,,,,,,,306,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,5.5,0.1,available,100,0,0,0,,lite,0,6
2026-27,6,460,MID,Willock,NEW,0.8005,0,0.29,0.12,2.4,14.2727,0,0,0,0.3333,0.55,1,2.4,3,0.3625,0.24,0.2,0.4078,0.55,0.3333,0.4,0,0,0,0,0,0,0.3243,,,,,,,,,,,,198,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.4,5,0.5,available,,0,0,0,,lite,0,6
2026-27,6,461,MID,Touré,NEW,0.6145,0,0.74,0.03,1.4,55.1118,0,0,0,0,0.55,1,1.4,3.5,0.925,0.06,0.1167,1,0.55,0,0.4023,0,0,0,0,0,0,0.1892,,,,,,,,,,,,34,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.4,5.8,0.1,available,,0,0,0,,lite,0,6
2026-27,6,462,MID,Steur,NEW,0.5242,0,0,0.02,1,9.0456,0,0,0,0.1667,0.55,1,1,1.2,0,0.04,0.0833,0.2584,0.55,0.1667,0.1633,0,0,0,0,0,0,0.1351,,,,,,,,,,,,158,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1,4.9,0.1,available,,0,0,0,,lite,0,6
2026-27,6,463,FWD,Woltemade,NEW,0.1913,0,0.09,0.05,0.8,59.8737,0,0,0,0,0.55,1,0,4,0.1125,0.1,0.0667,1,0.55,0,0.452,0,0,0,0,0,0,0,,,,,,,,,,,,19,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.9,0.5,unavailable,0,0,0,0,,lite,0,6
2026-27,6,464,FWD,Wissa,NEW,0.615,0,0.39,0.01,3,11.4256,0,0,0,0.6667,0.55,1,3,3.8,0.4875,0.02,0.25,0.3264,0.55,0.6667,0.4086,0,0,0,0,0,0,0.4054,,,,,,,,,,,,351,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,3,6.2,19.3,available,,0,0,0,,lite,0,6
2026-27,6,465,FWD,Osula,NEW,0.1913,0,0.1,0.23,0.8,23.9564,0,0,0,0,0.55,1,0,4,0.125,0.46,0.0667,0.6845,0.55,0,0.452,0,0,0,0,0,0,0,,,,,,,,,,,,55,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.9,0.3,injured,0,0,0,0,,lite,0,6
2026-27,6,466,FWD,Neave,NEW,0.1913,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.5,unavailable,0,0,0,0,,lite,0,6
2026-27,6,559,MID,Bamba,NEW,0.3876,0,0,0,0.4,20.925,0,0,0,0,0.55,1,0.4,1,0,0,0.0333,0.5979,0.55,0,0.1361,0,0,0,0,0,0,0.0541,,,,,,,,,,,,24,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,4.9,0.1,available,,0,0,0,,lite,0,6
2026-27,6,567,GK,Horníček,NEW,0.687,0,0,0,2.2,14.18,0.25,0,4,0.6667,0.55,1,2.2,2.8,0,0,0.1833,0.4051,0.55,0.6667,0.3733,0.4167,0.044,0,0,0.8,0.8333,0.2973,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.2,5,1.5,available,,0,0,0,,lite,0,6
2026-27,6,593,DEF,Dedić,NEW,0.1741,0,0.04,0.02,2.6,10.4587,0.2752,6.61,0,0,0.55,1,0,3.2,0,0,0.2167,0.2988,0.55,0,0.4741,0.4587,0.0067,0.4407,0.03,0,0,0,,,,,,,,,,,,327,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,2.2,injured,0,0,0,0,,lite,0,6
2026-27,6,609,DEF,Shahar,NEW,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.2,unavailable,0,0,0,0,,lite,0,6
2026-27,6,634,FWD,Fernandez-Pardo,NEW,0.3027,0,0,0.01,0.7,5.2929,0,0,0,0.1667,0.55,1,0.7,1,0,0.02,0.0583,0.1512,0.55,0.1667,0.1111,0,0,0,0,0,0,0.0946,,,,,,,,,,,,84,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.7,6,0.1,available,,0,0,0,,lite,0,6
2026-27,6,659,MID,Miley,NEW,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,available,,0,0,0,,lite,0,6
2026-27,6,167,FWD,Delap,NFO,0.4749,0,0.37,0.07,1.6,12.9947,0,0,0,0.3333,0.45,1,1.6,2.7,0.4625,0.14,0.1333,0.3713,0.45,0.3333,0.3273,0,0,0,0,0,0,0.2162,,,,,,,,,,,,187,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,5.5,2.8,available,,0,0,0,,lite,0,6
2026-27,6,201,DEF,Muñoz,NFO,0.373,0,0.25,0.1,0.6,9.792,0,6.17,0,0.3333,0.45,1,0.6,1,0,0,0.05,0.2798,0.45,0.3333,0.1235,0,0.5267,0.4113,0.1708,0,0,0.0811,,,,,,,,,,,,175,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,5.4,6,available,,0,0,0,,lite,0,6
2026-27,6,467,GK,Sels,NFO,0.8054,0,0,0,2.4,10.535,0.25,0,2.25,0.6667,0.45,1,2.4,3,0,0,0.2,0.301,0.45,0.6667,0.4,0.4167,0.6587,0,0,0.45,1,0.3243,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.4,5,1.6,available,,0,0,0,,lite,0,6
2026-27,6,468,GK,John,NFO,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,469,DEF,N.Williams,NFO,0.9553,0,0.08,0.1,3.4,12.49,0.25,6.75,0,0.6667,0.45,1,3.4,4.2,0,0,0.2833,0.3569,0.45,0.6667,0.56,0.4167,0.6587,0.45,0.1,0,0,0.4595,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.4,5,9.1,available,,0,0,0,,lite,0,6
2026-27,6,470,DEF,Morato,NFO,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,471,DEF,Milenković,NFO,0.3225,0,0.04,0.01,2.4,9.2133,0.3333,10.33,0,0,0.45,1,0,4,0,0,0.2,0.2632,0.45,0,0.4848,0.5556,0.6307,0.6887,0.0233,0,0,0,,,,,,,,,,,,270,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.5,1.1,injured,0,0,0,0,,lite,0,6
2026-27,6,472,DEF,Murillo,NFO,0.9671,0,0.09,0.07,3.8,12.244,0.2507,10.53,0,0.6667,0.45,1,3.8,4.8,0,0,0.3167,0.3498,0.45,0.6667,0.5818,0.4178,0.6547,0.702,0.0842,0,0,0.5135,,,,,,,,,,,,359,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.8,5.5,2.1,available,100,0,0,0,,lite,0,6
2026-27,6,473,DEF,Aina,NFO,0.8628,0,0.01,0.16,1.6,10.0412,0.2941,6.47,0,0.6667,0.45,1,1.6,2,0,0,0.1333,0.2869,0.45,0.6667,0.2963,0.4902,0.6627,0.4313,0.1108,0,0,0.2162,,,,,,,,,,,,306,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,4.5,2.6,available,,0,0,0,,lite,0,6
2026-27,6,474,DEF,Jair Cunha,NFO,0.7163,0,0.01,0,2,9.5267,0.3333,9.33,0,0.375,0.45,1,1.5,3.3,0,0,0.1667,0.2722,0.45,0.375,0.4889,0.5556,0.6307,0.622,0.0042,0,0,0.2027,,,,,,,,,,,,270,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.5,4.5,0.2,doubtful,75,0,0,0,,lite,0,6
2026-27,6,475,DEF,Savona,NFO,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,injured,0,0,0,0,,lite,0,6
2026-27,6,476,DEF,O.Richards,NFO,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.2,available,,0,0,0,,lite,0,6
2026-27,6,477,DEF,Abbott,NFO,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.2,unavailable,0,0,0,0,,lite,0,6
2026-27,6,478,DEF,Netz,NFO,0.3382,0,0,0,0.4,8.55,0,4.5,0,0,0.45,1,0.4,1,0,0,0.0333,0.2443,0.45,0,0.1515,0,0,0.3,0,0,0,0.0541,,,,,,,,,,,,20,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,4.4,0,available,,0,0,0,,lite,0,6
2026-27,6,479,DEF,Bindon,NFO,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,480,MID,Gibbs-White,NFO,0.9524,0,0.39,0.26,5.2,20.925,0,0,0,0.6667,0.45,1,5.2,6.5,0.4875,0.52,0.4333,0.5979,0.45,0.6667,0.5417,0,0,0,0,0,0,0.7027,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.2,8,15.9,available,100,0,0,0,,lite,0,6
2026-27,6,482,MID,Hudson-Odoi,NFO,0.3109,0,0,0,0.2,90,0,0,0,0,0.45,1,0.2,1,0,0,0.0167,1,0.45,0,0.1149,0,0,0,0,0,0,0.027,,,,,,,,,,,,1,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,5.8,0.2,available,100,0,0,0,,lite,0,6
2026-27,6,483,MID,Ndoye,NFO,0.8321,0,0.37,0.31,2.8,11.8674,0,0,0,0.6667,0.45,1,2.8,3.5,0.4625,0.62,0.2333,0.3391,0.45,0.6667,0.4242,0,0,0,0,0,0,0.3784,,,,,,,,,,,,258,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.8,5.5,0.8,available,,0,0,0,,lite,0,6
2026-27,6,484,MID,Hutchinson,NFO,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.4,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,485,MID,Bakwa,NFO,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,486,MID,McAtee,NFO,0.6367,0,0.04,0.25,2,12.6,0,0,0,0.6667,0.45,1,2,2.5,0.05,0.5,0.1667,0.36,0.45,0.6667,0.303,0,0,0,0,0,0,0.2703,,,,,,,,,,,,334,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2,5.5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,487,MID,Dominguez,NFO,0.3109,0,0,0,0.2,138.6,0,0,0,0,0.45,1,0.2,1,0,0,0.0167,1,0.45,0,0.1361,0,0,0,0,0,0,0.027,,,,,,,,,,,,1,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,4.9,0.1,available,,0,0,0,,lite,0,6
2026-27,6,488,MID,I.Sangaré,NFO,0.395,0,0.08,0.02,0.6,9.2204,0,0,0,0.1667,0.45,1,0.6,1.5,0.1,0.04,0.05,0.2634,0.45,0.1667,0.2041,0,0,0,0,0,0,0.0811,,,,,,,,,,,,98,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,4.9,0.5,available,100,0,0,0,,lite,0,6
2026-27,6,489,MID,Yates,NFO,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,1.2,available,100,0,0,0,,lite,0,6
2026-27,6,490,FWD,Wood,NFO,0.2762,0,0.24,0.02,0.6,9.08,0,0,0,0,0.45,1,0.6,1,0.3,0.04,0.05,0.2594,0.45,0,0.1149,0,0,0,0,0,0,0.0811,,,,,,,,,,,,45,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,5.8,0.9,available,,0,0,0,,lite,0,6
2026-27,6,491,FWD,Igor Jesus,NFO,0.6035,0,0.43,0.03,2.2,16.2398,0,0,0,0.3333,0.45,1,2.2,2.8,0.5375,0.06,0.1833,0.464,0.45,0.3333,0.3218,0,0,0,0,0,0,0.2973,,,,,,,,,,,,226,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.2,5.8,2.8,available,,0,0,0,,lite,0,6
2026-27,6,493,FWD,Kalimuendo,NFO,0.2124,0,0,0,0.2,135,0,0,0,0,0.45,1,0.2,1,0,0,0.0167,1,0.45,0,0.1235,0,0,0,0,0,0,0.027,,,,,,,,,,,,1,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,5.4,0.1,available,,0,0,0,,lite,0,6
2026-27,6,558,MID,Schlager,NFO,0.5555,0,0.04,0.03,2.2,11.9455,0,0,0,0.5,0.45,1,2.2,2.8,0.05,0.06,0.1833,0.3413,0.45,0.5,0.3733,0,0,0,0,0,0,0.2973,,,,,,,,,,,,286,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.2,5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,581,DEF,Diomande,NFO,0.4464,0,0.11,0,1,11.2945,0,13.85,0,0.1667,0.45,1,1,2.5,0,0,0.0833,0.3227,0.45,0.1667,0.3086,0,0.7453,0.9233,0.0458,0,0,0.1351,,,,,,,,,,,,91,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1,5.4,0.5,available,,0,0,0,,lite,0,6
2026-27,6,590,GK,Benda,NFO,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,112,DEF,Van Hecke,TOT,0.9117,0,0.08,0.03,3.6,15.49,0.5,8.5,0,0.6667,0.45,1,3.6,4.5,0,0,0.3,0.4426,0.45,0.6667,0.6122,0.8333,0.336,0.5667,0.0533,0,0,0.4865,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.6,4.9,6.7,available,,0,0,0,,lite,0,6
2026-27,6,147,DEF,Tosin,TOT,0.3051,0,0,0,0.2,77.4,0,72,0,0,0.45,1,0.2,1,0,0,0.0167,1,0.45,0,0.1515,0,1,1,0,0,0,0.027,,,,,,,,,,,,5,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,4.4,0.2,available,,0,0,0,,lite,0,6
2026-27,6,401,FWD,Marmoush,TOT,0.3911,0,0.13,0.04,1.2,6.1373,0,0,0,0.5,0.45,1,1.2,2,0.1625,0.08,0.1,0.1754,0.45,0.5,0.1905,0,0,0,0,0,0,0.1622,,,,,,,,,,,,249,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,7,2.2,available,,0,0,0,,lite,0,6
2026-27,6,403,MID,Sávio,TOT,0.5318,0,0.07,0.32,1.2,14.34,0,0,0,0.3333,0.45,1,1.2,3,0.0875,0.64,0.1,0.4097,0.45,0.3333,0.3077,0,0,0,0,0,0,0.1622,,,,,,,,,,,,150,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,6.5,0.7,available,100,0,0,0,,lite,0,6
2026-27,6,455,MID,Tonali,TOT,0.6593,0,0.05,0.1,2.4,11.3128,0,0,0,0.6667,0.45,1,2.4,3,0.0625,0.2,0.2,0.3232,0.45,0.6667,0.3704,0,0,0,0,0,0,0.3243,,,,,,,,,,,,344,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.4,5.4,2,available,100,0,0,0,,lite,0,6
2026-27,6,494,GK,Vicario,TOT,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,495,GK,Austin,TOT,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,1,available,,0,0,0,,lite,0,6
2026-27,6,496,GK,Kinsky,TOT,0.4675,0,0,0,3.2,12.88,0.5,0,2.25,0.6667,0.45,1,3.2,4,0,0,0.2667,0.368,0.45,0.6667,0.5926,0.8333,0.336,0,0,0.45,1,0.4324,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,3.2,4.5,18.3,available,,0,0,0,,lite,0,6
2026-27,6,497,GK,Dubravka,TOT,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,17.5,available,,0,0,0,,lite,0,6
2026-27,6,498,DEF,Senesi,TOT,0.373,0,0,0.02,0.6,12.32,0,16,0,0.1667,0.45,1,0.6,3,0,0,0.05,0.352,0.45,0.1667,0.3448,0,0,1,0.0133,0,0,0.0811,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,5.8,3.7,available,,0,0,0,,lite,0,6
2026-27,6,499,DEF,Pedro Porro,TOT,0.5599,0,0.18,0.08,1.6,11.01,0.5,4,0,0.3333,0.45,1,1.6,4,0,0,0.1333,0.3146,0.45,0.3333,0.4938,0.8333,0.7387,0.2667,0.1879,0,0,0.2162,,,,,,,,,,,,180,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,5.4,8.4,available,100,0,0,0,,lite,0,6
2026-27,6,500,DEF,Romero,TOT,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,502,DEF,Robertson,TOT,0.7933,0,0.04,0.06,2.6,13.5196,0.3261,5.54,0,0.5,0.45,1,2.6,3.2,0,0,0.2167,0.3863,0.45,0.5,0.4848,0.5435,0.2187,0.3693,0.1519,0,0,0.3514,,,,,,,,,,,,276,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.6,4.4,2.6,available,,0,0,0,,lite,0,6
2026-27,6,503,DEF,Van de Ven,TOT,0.8891,0,0.19,0.01,3,16.7733,0.6667,7.67,0,0.5,0.45,1,3,5,0,0,0.25,0.4792,0.45,0.5,0.6667,1,0.7867,0.5113,0.0858,0,0,0.4054,,,,,,,,,,,,270,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3,5,4,available,100,0,0,0,,lite,0,6
2026-27,6,505,DEF,Spence,TOT,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.2,unavailable,0,0,0,0,,lite,0,6
2026-27,6,506,DEF,Udogie,TOT,0.5211,0,0,0.24,1.4,13.0395,1.0465,4.19,0,0.1667,0.45,1,1.4,2.3,0,0,0.1167,0.3726,0.45,0.1667,0.3485,1,0.5653,0.2793,0.16,0,0,0.1892,,,,,,,,,,,,86,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.4,4.4,0.3,available,100,0,0,0,,lite,0,6
2026-27,6,507,DEF,Phillips,TOT,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,508,DEF,Davies,TOT,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.8,available,,0,0,0,,lite,0,6
2026-27,6,509,DEF,Byfield,TOT,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.1,available,,0,0,0,,lite,0,6
2026-27,6,510,DEF,Rowswell,TOT,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.1,available,,0,0,0,,lite,0,6
2026-27,6,511,DEF,Souza,TOT,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.2,unavailable,0,0,0,0,,lite,0,6
2026-27,6,512,MID,Kudus,TOT,0.395,0,0.05,0.25,0.6,17.2846,0,0,0,0,0.45,1,0.6,1,0.0625,0.5,0.05,0.4938,0.45,0,0.1026,0,0,0,0,0,0,0.0811,,,,,,,,,,,,78,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,6.5,0.1,available,100,0,0,0,,lite,0,6
2026-27,6,513,MID,Xavi,TOT,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.9,0,injured,0,0,0,0,,lite,0,6
2026-27,6,514,MID,Tel,TOT,0.6217,0,0.07,0.08,1.6,8.6918,0,0,0,0.5,0.45,1,1.6,2,0.0875,0.16,0.1333,0.2483,0.45,0.5,0.2299,0,0,0,0,0,0,0.2162,,,,,,,,,,,,257,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,5.8,0.2,available,,0,0,0,,lite,0,6
2026-27,6,515,MID,Maddison,TOT,0.3518,0,0,0.05,0.4,17.3314,0,0,0,0,0.45,1,0.4,1,0,0.1,0.0333,0.4952,0.45,0,0.1058,0,0,0,0,0,0,0.0541,,,,,,,,,,,,35,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,6.3,0.4,available,100,0,0,0,,lite,0,6
2026-27,6,516,MID,Bentancur,TOT,0.5777,0,0.01,0.03,2.2,12.1296,0,0,0,0.5,0.45,1,2.2,2.8,0.0125,0.06,0.1833,0.3466,0.45,0.5,0.3394,0,0,0,0,0,0,0.2973,,,,,,,,,,,,287,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.2,5.5,0.2,available,,0,0,0,,lite,0,6
2026-27,6,517,MID,Odobert,TOT,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.5,0,injured,0,0,0,0,,lite,0,6
2026-27,6,518,MID,P.M.Sarr,TOT,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,519,MID,Gallagher,TOT,0.3939,0,0.01,0.08,0.6,9.8719,0,0,0,0.3333,0.45,1,0.6,1.5,0.0125,0.16,0.05,0.2821,0.45,0.3333,0.1887,0,0,0,0,0,0,0.0811,,,,,,,,,,,,128,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,5.3,0.2,available,,0,0,0,,lite,0,6
2026-27,6,520,MID,Bergvall,TOT,0.3518,0,0.08,0.32,0.4,8.25,0,0,0,0.1667,0.45,1,0.4,1,0.1,0.64,0.0333,0.2357,0.45,0.1667,0.1235,0,0,0,0,0,0,0.0541,,,,,,,,,,,,72,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,5.4,0.1,available,,0,0,0,,lite,0,6
